client_id,default
74835,0
1,1
75683,0
26883,0
28862,0
99881,1
1,1
79934,0
16605,0
105449,0
49000,0
28589,0
7706,0
96743,0
63018,1
68282,0
25663,0
1,1
84204,0
44202,1
102650,0
19519,1
47829,0
10899,0
16211,0
9490,0
37563,1
1,1
26718,1
58572,1
91847,0
45575,0
8526,0
84636,1
67318,0
2695,0
76039,0
47451,0
71789,0
11403,0
100327,0
2855,1
101424,0
88773,0
39167,0
1,1
96705,0
84528,1
77533,1
57838,0
77427,0
84737,0
108836,0
107885,0
15618,0
1,1
1,1
5105,0
46200,1
1,1
29418,0
8116,0
91348,0
26136,0
1,1
65469,0
1,1
23997,0
1,1
1863,0
17480,1
56711,0
60933,0
104322,0
49604,0
39809,1
85778,0
1,1
80390,0
805,1
67224,0
23033,0
32775,0
19865,0
35371,0
56038,0
23368,0
77105,0
22564,1
46368,0
88516,0
77171,0
106102,0
25435,0
42614,0
29540,1
48473,0
1,1
1,1
1,1
88839,1
87863,0
6528,0
70557,0
96677,0
76686,0
26451,0
31039,1
54382,0
105054,0
1,1
77798,0
41781,0
12540,1
43913,1
38021,0
46592,0
29129,0
106331,0
83680,0
1,1
32508,0
76472,0
1,1
9987,0
27419,0
52902,1
75674,0
34794,0
107464,1
1,1
39859,0
97274,1
96800,0
82080,0
45431,0
60975,1
79281,0
30657,1
11728,0
109850,0
1,1
34383,0
36240,0
1,1
5402,0
1,1
94181,0
29334,1
76086,0
1,1
1,1
51733,0
46635,0
66040,0
8853,1
1,1
1,1
71027,0
96068,0
21867,0
100867,0
20825,0
35137,0
64771,0
55922,0
78069,0
1,1
87471,0
72211,1
187,0
50438,0
17928,0
1,1
1,1
89316,1
21272,0
85076,1
1479,0
1,1
3913,0
91344,0
32514,0
1,1
1,1
98433,0
81717,1
99344,0
85881,0
80556,1
105500,0
70008,0
91463,0
107088,0
104158,0
1,1
573,0
38443,0
73113,0
99049,1
82199,0
60808,0
103260,0
77438,1
1,1
84124,0
1,1
82821,0
54726,1
37778,0
108116,0
43598,1
23345,0
1,1
43973,1
79887,0
92320,1
54418,1
79971,0
45451,0
106772,0
29223,0
86360,0
1,1
2286,1
23289,0
1,1
19804,0
61536,0
37688,0
74314,1
67549,0
19207,0
74270,1
69370,0
6212,0
95424,0
18568,0
106224,0
32019,1
97402,1
56450,0
91919,0
81801,0
71270,0
1,1
275,1
1,1
1,1
45165,0
1,1
57976,0
99147,0
1,1
18780,0
67732,0
81518,0
40092,0
26566,1
1,1
1,1
1,1
63960,0
36892,0
56946,1
52656,1
85439,1
1,1
106376,0
43590,1
10011,0
1,1
28721,0
73103,1
85516,0
81020,0
81989,1
13142,1
16447,0
17561,0
40923,1
32788,0
13766,0
81627,0
103476,0
1,1
49368,0
105595,0
8548,0
40890,1
1,1
84416,0
56147,0
79205,1
95882,0
29518,1
61207,0
36076,0
61965,0
1,1
55794,0
86433,0
36676,0
56927,0
1,1
56641,0
1,1
13280,0
53290,0
7529,0
72735,0
87572,1
55742,1
1,1
59825,0
1,1
108189,0
20687,0
1,1
66899,0
89714,0
102747,1
1,1
49346,0
102539,0
38162,0
84639,0
97968,0
72640,0
24333,0
4196,0
24662,0
1,1
18510,0
64124,0
48593,0
71690,0
1,1
1,1
58912,0
15761,0
84840,1
99784,0
30004,0
48741,0
101941,0
36415,0
91235,0
28385,0
100045,0
7581,0
16687,0
65026,0
26091,1
50047,0
47576,1
3661,0
1,1
78115,0
91136,0
3738,0
39754,0
97332,0
107207,0
49260,0
1,1
77353,1
79597,0
85894,0
61443,0
12347,1
7302,0
3916,0
91094,0
91811,0
9132,0
76875,0
76060,0
41150,0
100403,0
102738,0
55164,0
79125,0
20175,0
1571,1
105038,0
76741,0
42128,0
78075,0
21431,0
1,1
1,1
88102,1
74580,0
66516,0
53509,0
1,1
80326,0
60721,0
6348,1
12480,0
1,1
84917,1
83904,0
33821,0
11620,0
96956,0
20444,0
11688,0
2543,0
1,1
1,1
1,1
17720,0
30450,1
93387,0
29295,0
38595,0
1,1
105043,0
17542,0
44347,1
52333,0
104508,0
7969,0
62639,1
54862,1
1,1
76418,1
23605,0
53337,0
60455,1
97510,0
86732,0
60044,0
6139,0
1,1
1,1
1,1
80041,0
1,1
61284,0
94299,0
64711,0
34535,1
53611,0
63517,0
13947,1
48308,0
29355,0
2743,1
11052,0
21162,1
50254,0
8589,0
33393,1
53379,0
95564,0
78779,0
82277,1
85723,0
76496,0
65731,0
1,1
53670,1
108353,0
18626,0
12491,0
21274,0
17038,0
1,1
20798,0
81548,0
1108,0
77114,0
33748,1
21517,0
92762,0
6331,0
76970,0
35024,0
3687,1
110033,0
1,1
1,1
1,1
1,1
17091,0
65798,0
1,1
57665,1
28967,0
49017,1
65338,1
76390,1
108368,0
67509,0
9503,0
107874,0
60601,0
1,1
106613,0
104546,0
66927,1
1,1
24349,0
1,1
1,1
1,1
88678,0
50135,0
1,1
87724,0
23718,0
23026,0
59246,0
59061,1
6397,0
92724,0
67053,0
54793,1
22836,0
83770,0
45757,0
25266,0
77610,0
1,1
7546,1
108958,0
99034,0
24596,1
1,1
96922,0
101144,0
29982,0
45325,0
61741,0
65405,0
1,1
1,1
52821,0
5113,1
99771,0
24478,1
1,1
45480,0
85124,0
82772,0
6335,0
12257,0
90207,0
1,1
94898,0
27675,1
90803,0
1,1
46524,0
81814,0
8823,0
78828,0
108417,0
1,1
35989,0
74157,0
78557,0
14520,0
44066,0
83076,1
1,1
78355,0
30115,1
14901,0
1,1
99380,0
50643,1
90650,0
26495,0
98284,0
1371,0
1,1
51624,0
19305,0
23949,0
39486,1
26259,0
95823,1
1,1
87922,0
35262,0
104180,1
74029,0
25738,0
89435,0
83654,1
49162,0
981,0
108345,0
98673,0
17584,0
1,1
18513,0
65315,0
47022,0
33680,1
65341,0
28892,0
1,1
62528,1
19365,0
33866,0
1,1
61821,0
47234,1
90120,0
15528,0
10580,1
29234,0
1,1
103611,0
57161,0
22911,0
103801,0
27870,0
16950,0
104161,0
104888,0
70706,0
1,1
100395,0
16019,0
101186,0
1,1
38030,1
106527,0
107713,0
2531,0
84537,1
110022,0
15602,0
1,1
76473,0
56969,0
1,1
56934,0
19497,0
101275,1
13153,0
5429,0
66582,1
48977,0
1,1
34667,0
18270,1
90742,0
9130,0
78058,0
93865,0
92583,0
1,1
69221,0
46369,0
100304,0
1,1
5712,1
55092,1
54951,1
11526,1
75334,0
33152,1
90767,0
11563,0
86242,0
91705,0
35577,1
33345,0
24264,0
42594,0
1,1
1,1
1,1
43046,1
15889,1
107957,0
2736,0
69026,0
5768,0
14766,0
1,1
58108,0
78134,1
91284,1
75717,0
64162,0
1,1
1,1
43660,0
492,0
5708,0
1,1
7034,0
99922,0
53314,0
91641,0
64243,0
94451,0
9640,1
9282,0
1,1
19011,1
71182,0
102527,0
100864,0
72592,0
52472,0
46353,0
68849,0
76572,0
10434,1
81909,0
61799,0
103129,0
27459,0
1,1
62005,0
29688,1
26781,0
1,1
83473,1
80996,0
34979,1
88165,1
1,1
97825,0
78095,0
71878,0
1,1
55717,0
57284,0
20948,0
107721,0
98948,0
1,1
102865,0
57556,0
32463,1
105143,0
57718,0
31763,0
35615,0
96190,0
67693,0
10106,0
38945,0
1,1
107354,0
49707,0
1,1
72520,0
77185,0
69205,0
1,1
46856,1
38441,0
1,1
5217,0
22199,0
76258,0
19285,1
35308,0
4010,1
60194,0
95891,0
1,1
54720,0
49360,0
42032,0
36413,0
24419,1
47087,0
56376,0
47268,0
8960,0
41842,0
47812,0
11406,0
75339,0
81032,1
1,1
8971,0
11002,1
46326,0
47394,0
54915,0
89485,0
93866,0
36069,0
45765,1
63426,0
97298,0
37043,0
64118,1
1,1
100276,1
1,1
279,0
25094,1
18251,1
23728,0
94500,0
1,1
66621,1
26946,0
51033,0
41135,0
1,1
65384,1
77046,0
2437,0
23038,0
21796,0
54977,0
964,1
77529,1
49695,0
5394,0
1,1
21589,0
102992,0
76986,0
94897,0
1,1
105457,1
79540,0
36338,0
1,1
72470,0
1,1
92926,0
85365,0
32856,1
1,1
1861,0
34836,0
89927,0
69939,0
41862,0
68351,1
4339,1
1,1
48616,0
21886,0
9275,1
31249,0
1,1
1,1
32666,0
28327,0
49771,0
84470,0
10300,0
51684,0
109470,0
40865,0
12402,0
9805,1
45394,1
67632,0
1,1
35493,0
28999,0
1,1
6220,1
101876,0
82010,1
1,1
39844,0
1739,0
55639,0
40508,1
27760,1
92362,1
43739,0
63636,0
67478,0
47153,0
107668,0
99677,0
34285,0
104873,0
1,1
85493,0
1,1
1,1
93292,0
72029,0
102653,1
75458,0
97771,0
5563,0
64982,0
4728,0
37885,0
1,1
16987,0
12424,0
98326,0
21476,0
1,1
94367,0
79417,0
84675,1
52307,0
12581,0
36460,0
1,1
4802,1
75057,0
1,1
1,1
109784,1
74563,0
28568,0
19982,0
1,1
363,0
107478,0
94054,0
94420,0
104267,0
51069,0
15703,0
6267,1
39005,0
7778,1
1,1
16784,0
91806,0
101032,0
81141,0
1,1
28614,1
70537,0
1,1
12081,0
1,1
67292,0
67830,0
29128,0
1,1
20484,0
17057,0
64252,0
75234,0
56276,1
39823,1
1,1
31410,0
1,1
1,1
53996,0
7113,1
59389,1
95186,0
1,1
87766,0
1,1
10103,1
1,1
69039,0
48780,0
1,1
80449,1
39682,1
44893,0
85282,0
1,1
